customer_id,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,num_support_tickets,avg_monthly_usage_gb,churn
CUST-000922,Female,0,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Bank transfer,68.51,2159.98,0,150.1,0
CUST-000923,Female,0,No,No,48,No,Yes,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card,49.24,2242.41,2,353.7,1
CUST-000924,Female,1,No,Yes,24,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,100.85,2477.36,0,278.5,1
CUST-000925,Male,0,Yes,Yes,32,Yes,No,Fiber optic,No internet service,No,No,Yes,Month-to-month,Yes,Credit card,111.17,3341.41,1,186.9,0
CUST-000926,Female,0,Yes,Yes,13,Yes,Yes,Fiber optic,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer,97.11,1256.14,2,179.1,1
CUST-000927,Female,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,No,No internet service,No,One year,Yes,Mailed check,98.01,1600.62,0,165.3,1
CUST-000928,Female,0,No,No,72,Yes,No,DSL,No,Yes,No,Yes,One year,Yes,Bank transfer,58.88,3619.56,2,147.5,1
CUST-000929,Female,0,Yes,No,37,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,114.29,3778.19,2,152.8,1
CUST-000930,Female,1,Yes,Yes,19,Yes,No,No,Yes,No,No,No,Two year,No,Mailed check,83.84,1460.38,4,385.0,0
CUST-000931,Female,0,Yes,Yes,46,No,Yes,DSL,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,44.08,2037.53,1,168.8,1
CUST-000932,Male,0,No,No,17,Yes,Yes,No,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,58.85,936.95,0,280.4,0
CUST-000933,Female,1,Yes,Yes,50,Yes,Yes,DSL,No internet service,No,No internet service,Yes,Two year,No,Mailed check,87.17,4283.66,3,142.4,0
CUST-000934,Female,0,Yes,Yes,64,Yes,No phone service,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,111.61,6239.69,1,32.6,1
CUST-000935,Male,0,No,Yes,9,Yes,No phone service,DSL,No,No,No,No,Month-to-month,No,Bank transfer,39.41,333.54,1,114.5,0
CUST-000936,Male,0,Yes,No,12,Yes,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,68.45,706.05,0,169.3,0
CUST-000937,Female,1,No,Yes,22,Yes,Yes,DSL,No internet service,No,No,Yes,Month-to-month,No,Electronic check,57.67,1161.63,1,162.1,1
CUST-000938,Male,0,No,Yes,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,18.0,1103.23,0,203.8,0
CUST-000939,Male,0,Yes,No,72,No,No,Fiber optic,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,141.55,8746.08,1,151.3,0
CUST-000940,Female,0,No,No,16,Yes,No,DSL,No internet service,No,No internet service,No,Two year,Yes,Bank transfer,59.0,848.4,0,18.0,0
CUST-000941,Male,0,No,No,13,Yes,Yes,DSL,Yes,Yes,Yes,Yes,One year,No,Electronic check,45.87,595.37,2,233.6,0
CUST-000942,Female,0,No,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,93.58,262.74,3,159.4,1
CUST-000943,Male,0,No,No,27,Yes,No phone service,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,56.24,1557.33,3,150.0,0
CUST-000944,Male,0,Yes,No,39,Yes,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,110.24,3731.58,3,194.9,0
CUST-000945,Male,0,Yes,No,11,Yes,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer,104.35,1143.66,2,248.9,0
CUST-000946,Male,0,Yes,No,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,94.06,6311.39,1,236.2,1
CUST-000947,Female,1,No,No,11,Yes,Yes,Fiber optic,Yes,No,No,No,One year,No,Credit card,122.2,1258.4,1,186.8,0
CUST-000948,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Bank transfer,95.54,4254.32,2,272.7,0
CUST-000949,Female,0,Yes,No,20,Yes,No,No,Yes,No internet service,No,No,Two year,Yes,Electronic check,19.51,365.55,2,234.2,0
CUST-000950,Female,0,Yes,Yes,35,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,Two year,No,Bank transfer,95.37,3383.53,2,98.6,0
CUST-000951,Female,0,Yes,No,56,Yes,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,53.12,2708.33,1,129.0,1
CUST-000952,Male,0,Yes,No,7,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,73.02,463.94,1,156.3,0
CUST-000953,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,One year,Yes,Electronic check,112.28,1010.83,0,341.5,1
CUST-000954,Female,0,No,No,51,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Two year,No,Bank transfer,157.29,7731.9,0,188.6,0
CUST-000955,Male,0,Yes,No,11,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,Two year,Yes,Electronic check,71.71,773.16,1,77.5,0
CUST-000956,Female,1,No,No,63,Yes,No,DSL,No internet service,No internet service,No,Yes,Two year,No,Electronic check,77.13,4245.84,2,262.2,0
CUST-000957,Male,0,No,No,14,Yes,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,72.48,940.85,3,125.0,1
CUST-000958,Female,0,Yes,Yes,32,Yes,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card,128.32,4222.37,1,383.9,0
CUST-000959,Male,0,No,No,31,Yes,Yes,No,Yes,Yes,No internet service,Yes,Month-to-month,No,Credit card,56.84,1717.12,1,210.5,1
CUST-000960,Female,1,No,No,49,Yes,No,No,No internet service,No,Yes,No internet service,Two year,No,Credit card,121.26,5574.8,3,1.6,0
CUST-000961,Female,0,No,No,33,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,18.0,607.34,0,158.1,0
CUST-000962,Male,0,No,Yes,30,No,No phone service,DSL,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer,50.87,1486.22,0,160.9,1
CUST-000963,Female,0,Yes,No,27,Yes,Yes,No,No,Yes,No,No internet service,Month-to-month,No,Mailed check,95.57,2690.35,1,151.5,0
CUST-000964,Female,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,31.17,859.69,1,255.5,1
CUST-000965,Female,1,Yes,Yes,28,Yes,No phone service,DSL,No,No internet service,No,Yes,Two year,No,Credit card,61.53,1508.48,3,224.1,1
CUST-000966,Female,0,No,No,72,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer,53.29,3588.17,2,283.8,1
CUST-000967,Female,0,No,No,16,Yes,No,Fiber optic,Yes,Yes,Yes,No,Two year,No,Electronic check,53.6,835.61,0,227.1,0
CUST-000968,Female,0,No,Yes,13,Yes,Yes,DSL,No,Yes,Yes,No internet service,One year,Yes,Mailed check,121.4,1652.55,2,216.2,0
CUST-000969,Female,0,No,No,23,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,124.98,2611.71,0,68.2,1
CUST-000970,Male,0,Yes,No,33,Yes,Yes,DSL,No,No,No,No,Month-to-month,No,Mailed check,74.95,2268.33,1,201.8,1
CUST-000971,Female,0,No,No,25,Yes,No,Fiber optic,No,No,No internet service,No,Two year,No,Electronic check,132.96,3324.38,1,231.5,0
CUST-000972,Male,0,Yes,Yes,38,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Credit card,84.48,3128.19,1,216.9,1
CUST-000973,Female,0,Yes,Yes,19,Yes,No phone service,DSL,No,No,Yes,No,Two year,Yes,Electronic check,99.02,1824.93,1,222.5,0
CUST-000974,Female,0,Yes,Yes,27,No,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,78.52,1935.69,1,37.6,0
CUST-000975,Female,0,Yes,No,12,No,No,Fiber optic,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,83.0,885.18,3,204.0,1
CUST-000976,Female,0,No,No,42,Yes,Yes,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,48.47,1761.25,0,138.3,0
CUST-000977,Female,0,Yes,No,25,Yes,No,DSL,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,62.93,1472.45,2,229.8,0
CUST-000978,Male,0,No,No,45,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,45.82,1835.73,0,272.9,0
CUST-000979,Male,0,No,Yes,14,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card,98.4,1385.15,2,250.8,1
CUST-000980,Female,0,No,Yes,26,Yes,Yes,DSL,No,No internet service,No internet service,No,One year,No,Bank transfer,115.49,2681.7,0,157.7,0
CUST-000981,Female,0,Yes,No,65,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Month-to-month,No,Mailed check,69.32,4019.34,1,104.8,0
CUST-000982,Female,0,Yes,Yes,26,Yes,Yes,DSL,No,Yes,No,No internet service,One year,No,Mailed check,66.36,1688.7,2,179.5,0
CUST-000983,Female,1,No,Yes,45,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,No,Electronic check,30.66,1348.22,1,167.4,0
CUST-000984,Female,0,No,No,17,Yes,No,DSL,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,72.59,1062.41,2,258.1,0
CUST-000985,Male,1,Yes,Yes,17,Yes,Yes,DSL,Yes,No,No,Yes,Two year,No,Electronic check,158.46,2735.88,2,263.8,0
CUST-000986,Male,0,Yes,No,63,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,5564.94,4,241.9,1
CUST-000987,Male,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,124.54,7882.88,2,142.9,0
CUST-000988,Female,0,No,Yes,23,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,80.31,1697.39,1,260.4,1
CUST-000989,Male,0,No,No,32,Yes,Yes,DSL,No internet service,No internet service,No,Yes,Month-to-month,No,Electronic check,87.96,2483.14,1,216.3,1
CUST-000990,Female,0,No,No,40,Yes,No phone service,Fiber optic,No,No,No internet service,Yes,Two year,No,Electronic check,76.31,2987.0,2,41.3,1
CUST-000991,Male,0,Yes,No,27,Yes,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,76.25,1852.05,1,83.8,1
CUST-000992,Female,0,Yes,Yes,16,Yes,No,DSL,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,19.24,261.65,2,74.1,0
CUST-000993,Female,0,No,No,22,Yes,Yes,No,No,No,No,No,Two year,Yes,Electronic check,103.61,2271.84,2,124.2,0
CUST-000994,Female,0,No,No,28,No,No,Fiber optic,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,109.82,3126.31,1,249.8,1
CUST-000995,Female,0,No,No,28,Yes,No phone service,Fiber optic,No,No,No internet service,No,Two year,No,Mailed check,116.5,3300.11,0,294.3,0
CUST-000996,Male,0,No,No,72,Yes,No,No,No internet service,Yes,Yes,No internet service,One year,No,Electronic check,57.16,3530.14,0,155.3,0
CUST-000997,Male,0,No,No,72,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,84.36,5510.91,2,171.8,1
CUST-000998,Female,0,No,No,19,Yes,Yes,DSL,Yes,Yes,No,No,Two year,No,Credit card,114.01,2261.6,1,129.1,0
CUST-000999,Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Credit card,72.44,3451.11,0,197.7,0
CUST-001000,Male,0,Yes,Yes,2,No,No phone service,DSL,No,No,Yes,Yes,Month-to-month,No,Mailed check,92.78,189.4,0,122.9,1
CUST-001001,Female,0,Yes,No,29,Yes,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer,69.63,1841.57,1,205.0,1
CUST-001002,Female,1,Yes,Yes,47,Yes,Yes,Fiber optic,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,141.71,5698.51,1,288.5,1
CUST-001003,Male,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,73.22,2690.47,2,161.3,1
CUST-001004,Male,0,No,No,24,Yes,No,Fiber optic,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,79.16,1943.73,0,142.9,1
CUST-001005,Male,0,No,Yes,47,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer,124.41,5653.29,2,174.1,1
CUST-001006,Female,1,Yes,No,39,Yes,No,DSL,No,No,No internet service,No,One year,Yes,Credit card,65.1,2576.59,3,145.7,0
CUST-001007,Female,0,Yes,No,53,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.83,5871.23,2,206.0,1
CUST-001008,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,No,Electronic check,117.81,2938.75,1,260.6,0
CUST-001009,Male,0,No,No,54,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Month-to-month,No,Electronic check,101.38,5440.1,0,78.9,1
CUST-001010,Male,0,No,No,41,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer,43.5,1839.4,1,60.7,0
CUST-001011,Female,0,No,Yes,62,Yes,Yes,DSL,No internet service,No,No,Yes,Two year,No,Credit card,89.98,5718.64,2,117.8,0
CUST-001012,Male,1,No,No,22,Yes,No phone service,DSL,Yes,Yes,No,No,Month-to-month,Yes,Credit card,50.34,948.56,0,218.9,0
CUST-001013,Female,0,Yes,No,37,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,No,Electronic check,25.19,917.2,4,230.4,0
CUST-001014,Male,1,No,Yes,72,Yes,Yes,DSL,No,No,No,No,Two year,Yes,Electronic check,122.12,9205.22,0,333.5,0
CUST-001015,Male,0,No,Yes,6,Yes,No phone service,No,No,No,No,No,One year,Yes,Bank transfer,104.89,624.88,0,237.6,0
CUST-001016,Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,No,Electronic check,58.84,1484.85,1,167.3,0
CUST-001017,Female,0,No,No,34,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Two year,No,Mailed check,24.82,739.04,0,79.4,0
CUST-001018,Male,0,Yes,No,27,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,62.89,1736.97,3,182.3,1
CUST-001019,Female,0,Yes,No,51,Yes,No,DSL,Yes,No,Yes,No internet service,One year,No,Bank transfer,120.22,5538.26,0,195.9,1
CUST-001020,Female,0,No,No,5,Yes,No,No,No internet service,Yes,Yes,No,Month-to-month,No,Credit card,40.52,188.2,2,167.1,1
CUST-001021,Female,0,No,No,72,Yes,Yes,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.63,3974.86,1,156.9,0
CUST-001022,Female,0,Yes,No,5,Yes,No,DSL,No internet service,No,No,No internet service,Two year,Yes,Credit card,37.22,167.26,1,211.6,0
CUST-001023,Female,0,No,Yes,72,No,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,79.84,5551.0,1,194.1,0
CUST-001024,Female,0,No,No,3,Yes,Yes,DSL,No,Yes,No,Yes,One year,Yes,Credit card,66.85,209.18,0,319.2,0
CUST-001025,Female,0,No,No,72,No,Yes,DSL,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,46.35,3187.95,0,132.1,0
CUST-001026,Female,1,No,Yes,72,Yes,No phone service,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,50.2,3357.91,1,218.2,0
CUST-001027,Female,1,No,Yes,72,Yes,No phone service,No,No,Yes,No,No,Month-to-month,No,Bank transfer,77.13,5745.6,0,149.8,0
CUST-001028,Male,0,Yes,No,25,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,95.79,2371.61,1,149.0,0
CUST-001029,Female,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,77.77,1390.42,2,185.3,1
CUST-001030,Male,0,Yes,Yes,27,Yes,Yes,DSL,No,Yes,No,No internet service,Month-to-month,No,Electronic check,89.17,2167.11,2,300.1,1
CUST-001031,Male,1,No,Yes,4,Yes,Yes,Fiber optic,No internet service,No,No,No,One year,Yes,Credit card,92.97,349.09,0,260.1,1
CUST-001032,Female,0,No,No,72,Yes,No,Fiber optic,No internet service,No,No,Yes,Two year,Yes,Credit card,155.2,9911.0,0,78.1,0
CUST-001033,Male,0,No,No,11,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,One year,No,Electronic check,136.0,1408.21,2,202.2,1
CUST-001034,Male,0,No,No,28,Yes,No phone service,Fiber optic,No,No,No,Yes,Month-to-month,No,Electronic check,107.99,2595.82,2,25.2,0
CUST-001035,Female,0,No,Yes,13,No,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card,72.43,871.17,0,146.9,1
CUST-001036,Male,1,No,Yes,2,Yes,No,No,No,No,No,No,One year,Yes,Electronic check,73.35,139.67,2,273.3,1
CUST-001037,Female,0,Yes,No,60,Yes,No,DSL,No,No internet service,No,Yes,Month-to-month,No,Bank transfer,70.25,3632.75,2,135.8,0
CUST-001038,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,91.92,1738.69,3,130.6,1
CUST-001039,Male,0,No,Yes,19,Yes,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,18.0,324.53,2,349.6,0
CUST-001040,Male,0,Yes,No,40,Yes,Yes,No,No,Yes,Yes,No internet service,Two year,No,Mailed check,122.24,4242.28,3,220.3,0
CUST-001041,Female,0,No,Yes,51,Yes,No,No,No,No,No internet service,Yes,One year,No,Bank transfer,34.65,1732.0,2,276.9,0
CUST-001042,Male,0,Yes,Yes,52,Yes,No,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,134.92,6103.68,0,292.9,1
CUST-001043,Female,0,Yes,No,19,Yes,No,DSL,Yes,No,Yes,No,One year,No,Electronic check,36.43,687.09,3,174.1,1
CUST-001044,Male,0,Yes,No,28,Yes,No,No,No,No,No,Yes,Two year,No,Credit card,57.08,1362.93,1,266.2,0
CUST-001045,Male,1,Yes,Yes,12,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,Two year,No,Credit card,97.86,1052.46,1,175.0,0
CUST-001046,Female,0,No,No,12,No,No,No,No internet service,Yes,No,Yes,Two year,No,Bank transfer,73.04,801.16,3,169.3,1
CUST-001047,Male,0,Yes,No,16,Yes,No,Fiber optic,No,No,No,No,Two year,Yes,Mailed check,49.35,683.9,1,216.9,1
CUST-001048,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,No,Yes,One year,Yes,Mailed check,95.43,1928.52,1,266.4,0
CUST-001049,Female,0,No,No,9,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,77.97,644.85,1,167.9,1
CUST-001050,Female,0,No,Yes,60,Yes,No,Fiber optic,Yes,No,No internet service,No,Two year,No,Bank transfer,111.99,6308.34,2,242.1,0
CUST-001051,Female,0,No,No,27,Yes,No,No,No,No,No,No internet service,Month-to-month,No,Bank transfer,127.64,3297.64,1,99.8,1
CUST-001052,Female,0,Yes,No,25,Yes,No,DSL,No,No,Yes,No,One year,Yes,Electronic check,68.95,1777.18,2,216.6,1
CUST-001053,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Credit card,101.49,7023.42,1,16.5,0
CUST-001054,Female,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Two year,Yes,Mailed check,60.95,538.03,1,198.3,0
CUST-001055,Female,1,No,No,51,No,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,71.03,3632.33,2,50.5,0
CUST-001056,Male,1,No,No,59,Yes,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer,34.19,1969.29,0,271.8,0
CUST-001057,Female,0,No,No,34,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,64.6,2231.26,1,165.3,1
CUST-001058,Female,0,Yes,No,30,Yes,No,Fiber optic,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,105.11,3130.5,0,168.1,0
CUST-001059,Male,0,No,No,24,No,No,DSL,Yes,No internet service,Yes,No,One year,Yes,Electronic check,32.52,802.67,3,199.9,0
CUST-001060,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,One year,No,Bank transfer,67.62,2573.39,1,143.7,0
CUST-001061,Female,0,Yes,No,72,No,No,Fiber optic,Yes,No,No,No,Two year,No,Electronic check,114.07,6990.64,1,142.2,0
CUST-001062,Male,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Credit card,87.43,542.4,4,166.3,1
CUST-001063,Female,0,Yes,Yes,72,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Mailed check,62.54,4584.46,0,88.9,0
CUST-001064,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,One year,No,Electronic check,135.46,9956.83,2,25.9,0
CUST-001065,Female,1,Yes,Yes,72,No,Yes,DSL,Yes,No,No internet service,No internet service,One year,Yes,Bank transfer,34.86,2376.59,0,133.5,0
CUST-001066,Female,1,Yes,No,70,Yes,No,Fiber optic,No,Yes,Yes,No,One year,No,Credit card,54.4,3417.25,0,131.4,0
CUST-001067,Female,1,No,No,63,Yes,No,Fiber optic,No,No internet service,Yes,No,One year,No,Electronic check,103.59,5779.18,0,16.2,0
CUST-001068,Female,0,Yes,No,8,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Credit card,158.83,1315.41,0,213.0,1
CUST-001069,Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,Two year,No,Bank transfer,111.75,7007.77,0,155.4,0
CUST-001070,Male,0,No,No,41,Yes,No,No,Yes,Yes,Yes,No internet service,Two year,No,Electronic check,67.59,2795.62,3,241.8,0
CUST-001071,Female,0,Yes,No,8,Yes,No,DSL,No internet service,No,No,No internet service,One year,Yes,Electronic check,78.28,620.56,1,180.0,0
CUST-001072,Male,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,82.36,3438.11,1,152.1,1
CUST-001073,Male,0,Yes,No,72,Yes,No,DSL,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,105.98,6704.33,2,183.1,1
CUST-001074,Female,0,Yes,No,68,Yes,No,DSL,No,No,No,No,One year,No,Bank transfer,44.62,3099.91,2,35.7,1
CUST-001075,Male,0,Yes,No,43,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer,84.82,3546.36,3,138.9,0
CUST-001076,Female,1,No,No,60,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,One year,No,Electronic check,141.67,7371.45,1,250.2,0
CUST-001077,Male,0,No,No,41,Yes,Yes,DSL,No,No,No internet service,Yes,Month-to-month,No,Bank transfer,73.52,2921.07,0,376.4,0
CUST-001078,Male,0,Yes,No,45,Yes,No,DSL,Yes,No internet service,No internet service,No,Month-to-month,Yes,Credit card,92.36,3656.44,0,109.3,0
CUST-001079,Male,0,No,No,2,Yes,Yes,DSL,No internet service,No,Yes,No,Month-to-month,No,Electronic check,41.54,86.74,2,233.3,0
CUST-001080,Female,1,No,No,6,Yes,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,49.76,293.02,2,144.6,1
CUST-001081,Female,0,No,No,16,Yes,Yes,No,No internet service,No,No,Yes,Two year,Yes,Electronic check,70.79,1037.24,0,233.7,1
CUST-001082,Male,0,Yes,Yes,72,No,Yes,No,No internet service,Yes,No,No internet service,Month-to-month,No,Bank transfer,75.01,4928.77,0,202.1,0
CUST-001083,Male,0,No,Yes,28,Yes,No,DSL,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer,60.3,1737.25,5,53.7,0
CUST-001084,Male,0,Yes,Yes,31,No,No,DSL,No,No,No,No,Month-to-month,Yes,Credit card,26.95,824.92,0,184.9,0
CUST-001085,Male,0,No,Yes,72,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,One year,No,Credit card,105.12,7342.94,4,197.5,0
CUST-001086,Female,0,Yes,No,27,Yes,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,73.29,1846.52,0,171.7,0
CUST-001087,Male,0,No,No,9,Yes,No,Fiber optic,No,Yes,Yes,No,One year,No,Mailed check,125.88,1090.07,1,37.3,1
CUST-001088,Male,1,Yes,Yes,71,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Credit card,44.03,3240.89,1,177.4,1
CUST-001089,Female,0,No,No,22,Yes,Yes,DSL,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,36.6,828.54,1,159.1,0
CUST-001090,Female,0,Yes,Yes,27,No,Yes,DSL,Yes,No,Yes,No,One year,Yes,Electronic check,48.38,1161.35,1,175.8,1
CUST-001091,Female,0,Yes,No,53,Yes,No,DSL,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,18.0,895.25,3,234.5,0
CUST-001092,Female,0,No,No,58,Yes,Yes,Fiber optic,No internet service,No,No,Yes,One year,Yes,Electronic check,109.96,6032.79,1,122.4,1
CUST-001093,Female,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No internet service,No,No,One year,Yes,Electronic check,76.32,4842.55,1,194.3,0
